,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,two_shot_result
504,staff italian food authentic gets,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'staff':'positive','food':'positive','authentic':'positive'}"
505,complaint might fortune cookies never cookie predict bad luck visited kar,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'food':'negative','price':'negative','other':'complaint about fortune cookies predicting bad luck, mentioned visiting a place (possibly a Chinese restaurant)'}"
506,good quick sushi lunch,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'service':'positive','food':'positive','speed':'positive'}"
507,mojito sit back patio,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'activity':'relaxing','location':'outdoor'}"
508,service dreadfully slow place half full smile would nice,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','ambiance':'neutral'}"
509,went past saturday excellent meal consisting braised lamb shank mashed potatoes,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'meal':'positive','lamb shank':'positive','mashed potatoes':'positive'}"
510,waitress came pick soy sauce eating lunch,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}", {'behavior':'negative'}
511,sat bar bartender seem like wanted,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'staff_attitude':'negative','safety_concern':'negative'}"
512,reccomend fried pork dumplings orange fried rice,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," Fried pork dumplings and Orange Fried Rice are both popular dishes in many Chinese restaurants. Fried pork dumplings, also known as ""Xiaolongbao"", are delicious steamed buns filled with succulent pork and a savory broth. They are usually served with a dipping sauce made of soy sauce, vinegar, and ginger. 

Orange Fried Rice, on the other hand, is a unique twist on the classic fried rice dish. It is made by stir-frying rice with orange juice, orange zest, and a variety of vegetables like carrots, peas, and bell peppers. The dish is seasoned with soy sauce, sesame oil, and a hint of spice for a flavorful and colorful meal.

If you're looking for a satisfying meal, both of these dishes are worth trying. However, if you're not satisfied with the food quality at your current restaurant, you might want to consider trying a different one, perhaps one that specializes in these dishes or has a good reputation for serving them well."
513,dissapointed choices menu,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'menu':'negative'}
514,french fries kalmata dip terrific,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
515,would ever believe complain hour wait tell minutes manager tells bartender spill drinks paid,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'wait_time':'negative','service_quality':'negative','responsibility':'negative'}"
516,boutique selection wines covers wide variety without imposeing,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'boutique selection':'positive','wine variety':'positive','price':'neutral'}"
517,also great assortment wraps mood traditional mediterranean fare,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'price':'neutral','food':'positive'}"
518,fresh veggies sorts middle eastern spreads cheese falafel soup fish rice root vegetables rice medley spinach thing lamb kebabs cheese baclava soooo much fooood delicious,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}", {'food':'positive'}
519,short black sheep distinguishes midtown pub herd look mix butch ornate kitsch,['ambience'],['negative'],['ambience#negative'],[1 0 0 0 0],[1 0 0],[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'negative', 'food': None, 'other': None, 'price': None, 'service': None}"," {'distinction':'positive','look':'positive','mix':'positive','ornate':'positive','kitsch':'positive'}"
520,would definitely go back exotic martinis blackboard,['food' 'other'],['positive' 'positive'],['food#positive' 'other#positive'],[0 1 1 0 0],[0 0 1],[0 0 0 0 0 1 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': 'positive', 'price': None, 'service': None}"," {'exotic_martinis': 'positive', 'blackboard': 'positive'}"
521,made fuss able add chairs either end table additional people,['service' 'other'],['negative' 'positive'],['service#negative' 'other#positive'],[0 0 1 0 1],[1 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': 'negative'}"," {'service': 'neutral', 'ambiance': 'neutral', 'accommodation': 'positive'}"
522,happy hour cheap reflect service atmosphere,['price' 'service' 'ambience'],['positive' 'positive' 'positive'],['price#positive' 'service#positive' 'ambience#positive'],[1 0 0 1 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 1 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': 'positive', 'service': 'positive'}"," {'happy_hour':'positive','price':'positive','food':'neutral','service':'neutral','atmosphere':'positive'}"
523,waiting almost hour waiter brusquely told us forgotten give kitchen order,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','food':'negative'}"
524,mundane mediocre places avenue nice one step quaility atmosphere,['ambience' 'other'],['positive' 'positive'],['ambience#positive' 'other#positive'],[1 0 1 0 0],[0 0 1],[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'atmosphere':'positive'}
525,mix students area residents crowd narrow barely space quick tasty treats prices,['ambience' 'food' 'price'],['negative' 'positive' 'positive'],['ambience#negative' 'food#positive' 'price#positive'],[1 1 0 1 0],[1 0 1],[1 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': 'negative', 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'crowd':'negative','space':'negative','prices':'negative'}"
526,give try menu typical french varied,['food' 'other'],['neutral' 'positive'],['food#neutral' 'other#positive'],[0 1 1 0 0],[0 1 1],[0 0 0 0 1 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': 'positive', 'price': None, 'service': None}"," 1. **Appetizers:**

   - **Salade Niçoise**: A classic Provençal salad with tuna, hard-boiled eggs, Niçoise olives, and fresh vegetables, dressed with a vinaigrette.

   - **French Onion Soup**: Slow-cooked onions topped with a crusty baguette and melted Gruyère cheese.


2. **Main Courses:**

   - **Coq au Vin**: Chicken braised with wine, lardons, mushrooms, and garlic, served with potatoes or noodles.

   - **Boeuf Bourguignon**: Beef braised in red wine, flavored with garlic, onions, and a bouquet garni, served with potatoes or rice.

   - **Ratatouille**: A vegetable stew made with zucchini, eggplant, bell peppers, and tomatoes, seasoned with herbs and garlic.


3. **Cheese Course:**

   - **Fromage Plate**: A selection of French cheeses such as Brie, Camembert, Roquefort, and Comté, accompanied by crusty bread and fig jam.


4. **Desserts:**

   - **Crème Brûlée**: A rich custard base topped with a layer of hard caramel.

   - **Tarte Tatin**: Upside-down pastry with caramelized apples.

   - **Mousse au Chocolat**: A light and airy chocolate mousse, perfect for a sweet ending.


5. **Beverages:**

   - **Red and White Wines**: A variety of French wines to complement the meal.

   - **Coffee and Pastries**: A selection of French pastries and coffee to finish the meal."
527,value great affordable spot enjoy fun night small group,['price' 'ambience'],['positive' 'positive'],['price#positive' 'ambience#positive'],[1 0 0 1 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 1 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': 'positive', 'service': None}"," {'value':'positive','affordability':'positive','atmosphere':'positive','group_size':'small'}"
528,negative reviews city search probably jealous competing restaurants realize ca compete temple entire positive attitude proper way treat customers deliver top quality food,['service' 'food'],['positive' 'positive'],['service#positive' 'food#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'review': 'negative','reason': 'prices and food quality', 'location': 'city search', 'competition': 'jealous competing restaurants', 'attitude': 'positive','service': 'proper way', 'treatment': 'customers', 'quality': 'top quality food'}"
529,ordered glass wine finished eating paying wine came,['service' 'food'],['negative' 'neutral'],['service#negative' 'food#neutral'],[0 1 0 0 1],[1 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','food':'negative','price':'negative'}"
530,overall nice place take friends hang service excellent,['service' 'ambience'],['positive' 'positive'],['service#positive' 'ambience#positive'],[1 0 0 0 1],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'overall': 'positive', 'food': 'positive','service': 'positive','recommendation': 'yes'}"
531,food excellent quality good restaurant price,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'food':'positive','quality':'positive','price':'neutral'}"
532,actually everyone worked seemed annoyed,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'service_staff_mood':'negative'}
533,eleven bucks get gigantic burrito tacos margarita dessert,['price' 'food'],['positive' 'positive'],['price#positive' 'food#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'price':'negative', 'food':'positive', 'quantity':'large'}"
534,space traditional feel,['ambience'],['neutral'],['ambience#neutral'],[1 0 0 0 0],[0 1 0],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'neutral', 'food': None, 'other': None, 'price': None, 'service': None}", {'ambiance':'space traditional'}
535,restaurant completely empty gave dirty look asked reservations,['service'],['negative'],['service#negative'],[0 0 0 0 1],[1 0 0],[0 0 0 0 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'negative'}"," {'service':'negative','crowd':'negative'}"
536,food mediocre kind interior small average owners unpleasantries rude snotty actually let hearty guffaw whilst dining,['food' 'ambience' 'service'],['negative' 'negative' 'negative'],['food#negative' 'ambience#negative' 'service#negative'],[1 1 0 0 1],[1 0 0],[1 0 0 1 0 0 0 0 0 0 0 0 1 0 0],"{'ambience': 'negative', 'food': 'negative', 'other': None, 'price': None, 'service': 'negative'}"," {'food':'negative','interior':'negative','owners':'negative','unpleasantries':'negative','manner':'negative','experience':'negative'}"
537,good service great food good value never wait line,['service' 'food' 'price'],['positive' 'positive' 'positive'],['service#positive' 'food#positive' 'price#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'service':'positive','food':'positive','value':'positive','wait_time':'negative'}"
538,offerings like hot cakes egg mcmuffin sandwich available breakfast,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}", {'food_options':'positive'}
539,going restaurant years past service average food inconsistant,['service' 'food'],['neutral' 'negative'],['service#neutral' 'food#negative'],[0 1 0 0 1],[1 1 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 1 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': 'neutral'}"," {'food':'negative','service':'negative'}"
540,music fascinating left room conversation bartender made superb drinks,['ambience' 'food'],['positive' 'positive'],['ambience#positive' 'food#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'music':'positive','conversation':'positive','drinks':'positive'}"
541,rice dishes noodle dishes rarely exceed add refreshing ice drink set night,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'rice_dishes':'negative','noodle_dishes':'neutral','drinks':'positive'}"
542,cuisine billed asian fusion meet bill,['price' 'food'],['negative' 'negative'],['price#negative' 'food#negative'],[0 1 0 1 0],[1 0 0],[0 0 0 1 0 0 0 0 0 1 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': 'negative', 'service': None}"," {'cuisine':'negative','billing':'negative'}"
543,creative dishes like king crab salad passion fruit vinaigrette fettuccine grilled seafood sauce unexpected elements otherwise predictable bistro menu,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'creativity':'positive','unique_elements':'positive','predictability':'negative'}"
544,dishes denoted roy classics marked menu asterisks recipes mahi mahi subtly sweet beef short ribs,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'dishes':['mahi mahi','sweet beef short ribs'],'marked_menu':'Roy Classics','recipes':'menu asterisks'}"
