,text,category,polarity,joint,category_labels,polarity_labels,joint_labels,true_labels,prompt_4
451,warm experience,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", {'experience':'positive'}
452,went common stock brunch impressed,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'experience':'positive','type':'common stock brunch','impression':'impressed'}"
453,called nikki sushi sushi ok,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'name': 'Nikki Sushi', 'rating': 'positive'}"
454,food also outstanding served quite quickly,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','food':'positive','speed':'positive'}"
455,erbazzone emiliana mostarda cheese plate dishes restaurant handled delicate care,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'service':'delicate care', 'food':'mostarda cheese plate', 'price':'reasonable'}"
456,food delicious bar great vibe,['food' 'ambience'],['positive' 'positive'],['food#positive' 'ambience#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','service':'not mentioned','vibe':'positive'}"
457,expectations real hi reading,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," Expectations: positive,'real' and 'hi' are neutral,'reading' is neutral."
458,candlelight music,['ambience'],['neutral'],['ambience#neutral'],[1 0 0 0 0],[0 1 0],[0 1 0 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'neutral', 'food': None, 'other': None, 'price': None, 'service': None}"," {'ambiance':'positive','music':'positive'}"
459,nice find place open hours especially downtown brooklyn,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'place':'positive','open_hours':'positive','location':'positive'}"
460,simple healthy unglamorous food cheap,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'healthy':'positive','unglamorous':'neutral','food':'positive','price':'positive'}"
461,fantastic dining experience returned week,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}"," {'dining_experience':'fantastic','frequency':'returned week'}"
462,fair food still good service quick attentative even though usually busy,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'service':'positive','food':'positive','attentiveness':'positive','busy_environment':'neutral'}"
463,place absolutely adorable food delicious,['ambience' 'food'],['positive' 'positive'],['ambience#positive' 'food#positive'],[1 1 0 0 0],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','description':'adorable'}"
464,ordered chicken teriyaki husband got garlic shrimp,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'chicken teriyaki':'positive','garlic shrimp':'positive'}"
465,better japanese food mall food court,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}", The statement suggests that the Japanese food court in a particular mall offers better quality Japanese food compared to others. This implies a positive sentiment towards the food court's Japanese cuisine.
466,staff members extremely friendly even replaced drink dropped outside,['service'],['positive'],['service#positive'],[0 0 0 0 1],[0 0 1],[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': None, 'other': None, 'price': None, 'service': 'positive'}"," {'staff_friendliness':'positive','service_attention_to_detail':'positive'}"
467,cool atmosphere let,['ambience' 'other'],['positive' 'negative'],['ambience#positive' 'other#negative'],[1 0 1 0 0],[1 0 1],[0 0 1 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': 'negative', 'price': None, 'service': None}", {'atmosphere':'positive'}
468,wheat crusted pizza made really fresh yummy ingredients,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'pizza':'positive','fresh':'positive','ingredients':'positive'}"
469,lovely dinner dedicated seafood joint food service pleasant prompt,['food' 'service'],['positive' 'positive'],['food#positive' 'service#positive'],[0 1 0 0 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'dinner':'positive','seafood_joint':'positive','food_service':'positive','prompt':'pleasant'}"
470,icing made cake fluffy ultra sweet creamy light,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'icing':'positive','cake':'positive','fluffy':'positive','sweet':'positive','creamy':'positive','light':'positive'}"
471,finally let store time buy expensive slices harried staff,['price' 'service' 'other'],['negative' 'negative' 'negative'],['price#negative' 'service#negative' 'other#negative'],[0 0 1 1 1],[1 0 0],[0 0 0 0 0 0 1 0 0 1 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': 'negative', 'service': 'negative'}"," {'service':'negative','food':'neutral','price':'negative','staff':'negative'}"
472,ended leave essentially ignored wait staff even though rest restaurant largely empty,['service' 'other'],['negative' 'negative'],['service#negative' 'other#negative'],[0 0 1 0 1],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 1 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': 'negative'}"," The sentiment expressed in this statement is negative. The customer is unhappy because their leave was essentially ignored by the wait staff. Despite the restaurant being largely empty, the customer expected better service."
473,wine list extensive well priced covers alot regions,['food' 'price'],['positive' 'positive'],['food#positive' 'price#positive'],[0 1 0 1 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': None}"," {'wine list':'positive','price':'positive','variety':'positive'}"
474,go want fresh tasty salads type imagine,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'salad':'positive','taste':'positive','fresh':'positive'}"
475,everything place adorable even bathroom,['other' 'ambience'],['positive' 'positive'],['other#positive' 'ambience#positive'],[1 0 1 0 0],[0 0 1],[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': 'positive', 'price': None, 'service': None}"," The instruction seems to be a mix of positive feedback and nonsensical phrases. However, based on the positive feedback, we can extract the following:

-'service': positive

- 'food': positive

- 'price': positive

The phrases ""everything place"" and ""adorable even bathroom"" are unclear and do not provide a clear context for sentiment analysis."
476,speedy delivers great food decent prices friendly service combine ensure enjoyable repast,['service' 'food' 'price'],['positive' 'positive' 'positive'],['service#positive' 'food#positive' 'price#positive'],[0 1 0 1 1],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 1 0 0 1],"{'ambience': None, 'food': 'positive', 'other': None, 'price': 'positive', 'service': 'positive'}"," {'speed': 'positive', 'delivers': 'positive', 'great food': 'positive', 'decent prices': 'positive', 'friendly service': 'positive', 'combine': 'neutral', 'enjoyable repast': 'positive'}"
477,waiters sidewalk trying pull made us suspicious,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," The sentiment expressed in this statement appears to be negative. The use of the word ""suspicious"" indicates a sense of doubt or mistrust. The phrase ""waiters sidewalk trying pull"" suggests that the speaker had an uncomfortable or unpleasant experience with the waiters, possibly implying some form of deceit or manipulation. Therefore, the sentiment analysis for this statement would be: {'service':'negative','food':'neutral','price':'neutral', 'trust':'negative'}"
478,opportunity visit wanted authentic italian meal,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," {'meal':'authentic Italian', 'desire':'visit', 'emotion':'wanted'}"
479,asked simple medium rare steak,['food'],['neutral'],['food#neutral'],[0 1 0 0 0],[0 1 0],[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'neutral', 'other': None, 'price': None, 'service': None}"," {'meal':'steak','preference':'medium rare'}"
480,generously garnished organic grilled burgers popular dish jerusalem falafel wraps mediterranean salads layered beets goat cheese walnuts equally scrumptious,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'dish1':'positive','dish2':'positive','dish3':'positive','price':'positive'}"
481,probably worst dining experience new york former waiter know talking,['other'],['negative'],['other#negative'],[0 0 1 0 0],[1 0 0],[0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'negative', 'price': None, 'service': None}"," {'dining_experience':'negative','location':'New York','experience':'personal','waiter':'former'}"
482,result red velvet great texture soft velvety nice hint cocoa,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'texture':'positive','flavor':'positive','cocoa':'positive'}"
483,ask round corner table next large window,['other'],['positive'],['other#positive'],[0 0 1 0 0],[0 0 1],[0 0 0 0 0 0 0 0 1 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'positive', 'price': None, 'service': None}", Request for a round corner table situated next to the large window
484,twist pizza heatlhy full flavor,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'service':'not mentioned','food':'positive','price':'not mentioned','quality':'positive'}"
485,seem like effort made display quality food,['food'],['negative'],['food#negative'],[0 1 0 0 0],[1 0 0],[0 0 0 1 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'negative', 'other': None, 'price': None, 'service': None}"," The sentiment expressed here is mixed. The user acknowledges the effort put into displaying quality food, which is a positive aspect. However, the phrase ""seem like"" suggests some uncertainty or doubt, indicating a slightly negative sentiment. Therefore, the sentiment can be categorized as 'neutral'.

{'display_quality':'positive','effort':'positive','overall_sentiment':'neutral'}"
486,food though mostly simple satisfying,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'positive','satisfaction':'positive'}"
487,live neighborhood going twice week since day first opened,['other'],['neutral'],['other#neutral'],[0 0 1 0 0],[0 1 0],[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],"{'ambience': None, 'food': None, 'other': 'neutral', 'price': None, 'service': None}"," The sentiment expressed in this statement is positive. The reviewer appreciates the neighborhood's active lifestyle, as the establishment has been bustling with activity twice a week since its opening day. This implies that the place is well-loved and frequented by the community, contributing to a vibrant and lively atmosphere."
488,food excellent authentic italian cuisine made absolutely fresh,['food'],['positive'],['food#positive'],[0 1 0 0 0],[0 0 1],[0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],"{'ambience': None, 'food': 'positive', 'other': None, 'price': None, 'service': None}"," {'food':'excellent','authentic':'positive','italian':'positive','fresh':'positive'}"
489,night atmoshere changes turning hidden jewel waiting discovered,['ambience'],['positive'],['ambience#positive'],[1 0 0 0 0],[0 0 1],[0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],"{'ambience': 'positive', 'food': None, 'other': None, 'price': None, 'service': None}"," {'atmosphere':'positive','discovery':'positive'}"
490,times gone romantic date heaven walk get booth windows treated like vip place great food service,['ambience' 'food' 'service'],['positive' 'positive' 'positive'],['ambience#positive' 'food#positive' 'service#positive'],[1 1 0 0 1],[0 0 1],[0 0 1 0 0 1 0 0 0 0 0 0 0 0 1],"{'ambience': 'positive', 'food': 'positive', 'other': None, 'price': None, 'service': 'positive'}"," {'romantic_date': 'positive', 'atmosphere': 'positive', 'dining_experience': 'positive', 'price': 'positive'}"
